,RANK,NAME,SYMBOL,PRICE($),VOLUME,MARKETCAP
0,1,Tether,usdt,1.00003,26845994170,69788402771
1,2,Bitcoin,btc,24910.1,21349003048,480588253887
2,3,Binance USD,busd,0.999091,10068949465,13840011592
3,4,Ethereum,eth,1717.49,4885031777,210176796200
4,5,USD Coin,usdc,0.999975,690393732,41603131300
5,6,Polygon,matic,1.45752,582858220,12730447210
6,7,Binance Coin,bnb,320.754,555551299,50646501457
7,8,Solana,sol,23.7575,519880911,8946859797
8,9,Conflux Network,cfx,0.125045,488392146,261436083
9,10,XRP,xrp,0.399612,446831155,20299959167
10,11,Dogecoin,doge,0.0898757,360160620,11923890694
11,12,Aptos,apt,15.8966,358686581,2585189297
12,13,Fantom,ftm,0.578164,349713517,1605722044
13,14,SHIBA INU,shib,0.0000136714,344235135,7506512912
14,15,Drep [new],drep,0.649800,260649923,31669627
15,16,Gala,gala,0.0496584,258035427,346477024
16,17,Cardano,ada,0.409109,253143391,14169239707
17,18,SingularityNET,agix,0.453141,238250784,545637622
18,19,Litecoin,ltc,102.766,228295599,7429413381
19,20,Optimism,op,2.92999,220394637,687811831
20,21,The Sandbox,sand,0.787155,179804127,1180316730
21,22,Lido DAO Token,ldo,2.92023,178500030,2464275240
22,23,Blur,blur,0.976050,173960654,0.000000
23,24,Alchemy Pay,ach,0.0218067,162069513,110825292
24,25,TrueFi,tru,0.109193,160594588,106488830
25,26,ChainLink,link,7.38849,157833449,3753356810
26,27,Avalanche,avax,20.1119,157063711,6337798995
27,28,Mina,mina,1.13452,150171601,953549466
28,29,The Graph,grt,0.180636,148061181,1587726157
29,30,Render Token,rndr,1.99924,147345662,507406124
30,31,Magic,magic,2.29717,144440896,480721248
31,32,Stargate Finance,stg,1.25338,134530481,194927695
32,33,dYdX,dydx,3.07670,134262087,480754047
33,34,Fetch.ai,fet,0.457754,128693853,374861052
34,35,Polkadot,dot,6.66455,126854221,7714500239
35,36,Hooked Protocol,hook,2.89954,122360345,144977411
36,37,TRON,trx,0.0692906,117830435,6346914106
37,38,Filecoin,fil,5.80903,117215148,2262698356
38,39,NEAR Protocol,near,2.53116,104883265,2173583439
39,40,Cosmos,atom,14.2563,102804052,4082581689
40,41,USDD,usdd,0.999063,100865661,724652932
41,42,Loopring,lrc,0.485158,95355575,645325443
42,43,Hashflow,hft,0.737518,90831566,137507552
43,44,Curve,crv,1.19385,88798540,869290065
44,45,Decentraland,mana,0.736947,82898857,1367099322
45,46,Mask Network,mask,4.21247,80077641,287290627
46,47,Multi Collateral DAI,dai,0.999593,74873127,5202285087
47,48,Terra Classic,luna,0.000174286,71770888,1030625130
48,49,MultiversX,egld,49.8258,69314496,1246164002
49,50,STEPN,gmt,0.475250,68088374,285150567
