RANK,NAME,SYMBOL,PRICE($),VOLUME,MARKETCAP
1,Tether,usdt,1.00009,26847086784,69792457182
2,Bitcoin,btc,24884.1,21373645795,480086938685
3,Binance USD,busd,0.999567,10067172034,13846605832
4,Ethereum,eth,1714.25,4888046508,209779901407
5,USD Coin,usdc,1.00000,690758354,41604169456
6,Polygon,matic,1.45783,586266049,12733152883
7,Binance Coin,bnb,320.590,555864018,50620586039
8,Solana,sol,23.7004,520234280,8925362261
9,Conflux Network,cfx,0.125473,486200199,262332320
10,XRP,xrp,0.399136,447315038,20275746199
11,Dogecoin,doge,0.0896962,360716394,11900066250
12,Aptos,apt,15.8802,359389534,2582520664
13,Fantom,ftm,0.577105,349670874,1602781626
14,SHIBA INU,shib,0.0000136704,344540275,7505938702
15,Drep [new],drep,0.644400,260961058,31406445
16,Gala,gala,0.0495685,257367010,345849927
17,Cardano,ada,0.408310,253162498,14141579062
18,SingularityNET,agix,0.453048,238546565,545526124
19,Litecoin,ltc,102.760,228458556,7428976047
20,Optimism,op,2.91709,220611328,684783114
21,The Sandbox,sand,0.785936,179908608,1178487850
22,Lido DAO Token,ldo,2.90836,178556555,2454259026
23,Blur,blur,0.980072,174238028,0.000000
24,Alchemy Pay,ach,0.0218478,162134177,111034412
25,TrueFi,tru,0.110273,161389287,107542221
26,ChainLink,link,7.37335,157934875,3745665791
27,Avalanche,avax,20.0388,157434380,6314754382
28,The Graph,grt,0.180254,148108352,1584369410
29,Mina,mina,1.12878,147949553,948721351
30,Render Token,rndr,1.99219,146785195,505617836
31,Magic,magic,2.27964,145689733,477052736
32,Stargate Finance,stg,1.24945,135507538,194316137
33,dYdX,dydx,3.05605,134289492,477526875
34,Fetch.ai,fet,0.457611,128749711,374743362
35,Polkadot,dot,6.64800,127022823,7695334247
36,Hooked Protocol,hook,2.89110,122432238,144555192
37,TRON,trx,0.0692712,117828865,6345136262
38,Filecoin,fil,5.80379,117711256,2260659726
39,NEAR Protocol,near,2.53878,105075463,2180128358
40,Cosmos,atom,14.2264,102881282,4074024043
41,USDD,usdd,0.999437,101251498,724923867
42,Loopring,lrc,0.483215,95205312,642741171
43,Hashflow,hft,0.735736,90988733,137175390
44,Curve,crv,1.19362,88925809,869123555
45,Decentraland,mana,0.735938,82887849,1365227833
46,Mask Network,mask,4.19571,79957972,286147860
47,Multi Collateral DAI,dai,0.999734,74570356,5203019426
48,Terra Classic,luna,0.000174564,71791917,1032268092
49,MultiversX,egld,49.8592,69367704,1246999332
50,STEPN,gmt,0.474767,68228436,284860452
